Kiev,1A-3A-3A-n7A,0,"['1A', '3A', '3AA', 'n7A']","[['FDD', 1, 300, 10], ['FDD', 3, 1300, 20], ['FDD', 3, 1775, 20], ['FDD', 'n7']]",LOW,,2444,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,1A-n7A,0,"['1A', 'n7A']","[['FDD', 1, 300, 10], ['FDD', 'n7']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,3A-n41A,0,"['3A', 'n41A']","[['FDD', 3, 1300, 20], ['TDD', 'n41']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,8A-n78A,0,"['8A', 'n78A']","[['FDD', 8, 3625, 10], ['TDD', 'n78']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
project_name,ca_comb,iteration,ca_comb_new,cells_parameter,NR_channel,pcell,mimo,Verdict,DL_TPUT/(Mbps)[average-tput],UL_TPUT/(Mbps)[average-tput],DL_BLER(%),UL_BLER(%),DL_TPUT_NR/(Mbps)[average-tput],UL_TPUT_NR/(Mbps)[average-tput],DL_BLER_NR/(%),UL_BLER_NR/(%),LTE_TX_POWER,NR_TX_POWER,error_info
Kiev,1A-n3A,0,"['1A', 'n3A']","[['FDD', 1, 300, 10], ['FDD', 'n3']]",LOW,,44,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,7A-n3A,0,"['7A', 'n3A']","[['FDD', 7, 3100, 10], ['FDD', 'n3']]",LOW,,44,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,8A-n3A,0,"['8A', 'n3A']","[['FDD', 8, 3625, 10], ['FDD', 'n3']]",LOW,,24,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,8A-n1A,0,"['8A', 'n1A']","[['FDD', 8, 3625, 10], ['FDD', 'n1']]",LOW,,24,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,3A-3A-7A-n1A,0,"['3A', '3AA', '7A', 'n1A']","[['FDD', 3, 1300, 20], ['FDD', 3, 1775, 20], ['FDD', 7, 3100, 10], ['FDD', 'n1']]",LOW,,4244,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,3A-3A-7A-n1A,0,"['3A', '3AA', '7A', 'n1A']","[['FDD', 3, 1300, 20], ['FDD', 3, 1775, 20], ['FDD', 7, 3100, 10], ['FDD', 'n1']]",LOW,,4244,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,3A-3A-7A-n1A,0,"['3A', '3AA', '7A', 'n1A']","[['FDD', 3, 1300, 20], ['FDD', 3, 1775, 20], ['FDD', 7, 3100, 10], ['FDD', 'n1']]",LOW,,4244,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,1A-3A-3A-n7A,0,"['1A', '3A', '3AA', 'n7A']","[['FDD', 1, 300, 10], ['FDD', 3, 1300, 20], ['FDD', 3, 1775, 20], ['FDD', 'n7']]",LOW,,4224,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,1A-3A-3A-n7A,0,"['1A', '3A', '3AA', 'n7A']","[['FDD', 1, 300, 10], ['FDD', 3, 1300, 20], ['FDD', 3, 1775, 20], ['FDD', 'n7']]",LOW,,4224,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,1A-3A-3A-n7A,0,"['1A', '3A', '3AA', 'n7A']","[['FDD', 1, 300, 10], ['FDD', 3, 1300, 20], ['FDD', 3, 1775, 20], ['FDD', 'n7']]",LOW,,2444,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,1A-n7A,0,"['1A', 'n7A']","[['FDD', 1, 300, 10], ['FDD', 'n7']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,3A-n41A,0,"['3A', 'n41A']","[['FDD', 3, 1300, 20], ['TDD', 'n41']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,8A-n78A,0,"['8A', 'n78A']","[['FDD', 8, 3625, 10], ['TDD', 'n78']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
